player_name,element,element_type,team,now_cost,season,round,fixture_info,opponent_team,was_home,actual_points,predicted_points,prediction_error,absolute_error,minutes,goals_scored,assists,clean_sheets,goals_conceded,bonus,bps,ict_index,expected_goals,expected_assists,total_points_last3,recent_form,next_fixture_difficulty,next_home_ratio,value,transfers_balance,selected
Miodrag Pivaš,574,2.0,15.0,40.0,2024,37,R37 vs Team1 (A),1,0,0.0,0.030783968,-0.030783968046307564,0.030783968046307564,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,40,-7,6356
Nayef Aguerd,529,2.0,19.0,45.0,2024,33,R33 vs Team17 (H),17,1,0.0,0.030773673,-0.030773673206567764,0.030773673206567764,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,44,-8,4454
Alex Murphy,390,2.0,15.0,40.0,2024,32,R32 vs Team14 (H),14,1,0.0,0.030751863,-0.03075186349451542,0.03075186349451542,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,40,-1011,59652
Alex Murphy,390,2.0,15.0,40.0,2024,32,R32 vs Team14 (H),14,1,0.0,0.030751863,-0.03075186349451542,0.03075186349451542,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,40,-1011,59652
Chris Mepham,72,2.0,3.0,45.0,2024,35,R35 vs Team1 (A),1,0,0.0,0.030603027,-0.03060302697122097,0.03060302697122097,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,44,-3,2804
Jorge Luiz Frello Filho,7,3.0,1.0,50.0,2024,35,R35 vs Team3 (H),3,1,0.3333333333333333,0.36377734,-0.03044400612513226,0.03044400612513226,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,46,-156,23661
Ismaïla Sarr,585,3.0,7.0,60.0,2024,33,R33 vs Team1 (A),1,0,4.333333333333333,4.3029275,0.03040583928426077,0.03040583928426077,27,0,0,0,0,0,6,4.4,0.25,0.1,1.6666666666666667,1.6666666666666667,2.860483870967742,0.5048387096774194,58,18661,1399330
Chris Mepham,72,2.0,3.0,45.0,2024,34,R34 vs Team14 (H),14,1,0.0,0.030329788,-0.030329788103699684,0.030329788103699684,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,44,-6,2808
Nayef Aguerd,529,2.0,19.0,45.0,2024,36,R36 vs Team14 (A),14,0,0.0,0.030202404,-0.030202403664588928,0.030202403664588928,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,44,-5,4437
Hannibal Mejbri,373,3.0,14.0,45.0,2024,32,R32 vs Team15 (A),15,0,0.0,0.029815579,-0.02981557883322239,0.02981557883322239,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-7,3478
Curtis Jones,324,3.0,12.0,55.0,2024,34,R34 vs Team18 (H),18,1,1.75,1.7796592,-0.029659152030944824,0.029659152030944824,22,0,0,0,0,0,7,0.6,0.04,0.01,1.6666666666666667,1.6666666666666667,2.868145161290323,0.5,53,-213,28782
Mason Holgate,225,2.0,8.0,40.0,2024,34,R34 vs Team6 (A),6,0,0.0,0.02935868,-0.029358679428696632,0.029358679428696632,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,40,-97,15913
Alex Murphy,390,2.0,15.0,40.0,2024,32,R32 vs Team7 (H),7,1,0.0,0.029270962,-0.0292709618806839,0.0292709618806839,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,40,-1011,59652
Alex Murphy,390,2.0,15.0,40.0,2024,32,R32 vs Team7 (H),7,1,0.0,0.029270962,-0.0292709618806839,0.0292709618806839,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,40,-1011,59652
Alex Murphy,390,2.0,15.0,40.0,2024,33,R33 vs Team2 (A),2,0,0.0,0.029137501,-0.02913750149309635,0.02913750149309635,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,40,-731,58929
Player_713,713,,,,2024,33,R33 vs Team7 (A),7,0,0.25,0.2791248,-0.029124796390533447,0.029124796390533447,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.860483870967742,0.5048387096774194,39,357,3990
Stefan Bajčetić Maquieira,312,3.0,12.0,45.0,2024,37,R37 vs Team5 (A),5,0,0.0,0.028952846,-0.02895284630358219,0.02895284630358219,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,45,-4,3502
Alfie Devine,485,3.0,18.0,45.0,2024,37,R37 vs Team2 (A),2,0,0.0,0.028749008,-0.0287490077316761,0.0287490077316761,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,45,-2,5025
Mason Holgate,225,2.0,8.0,40.0,2024,35,R35 vs Team10 (H),10,1,0.0,0.028679809,-0.028679808601737022,0.028679808601737022,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,40,-61,15867
Hamed Traorè,67,3.0,3.0,45.0,2024,37,R37 vs Team13 (A),13,0,0.0,0.028638637,-0.02863863669335842,0.02863863669335842,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,45,-3,5048
Mason Holgate,225,2.0,8.0,40.0,2024,33,R33 vs Team13 (H),13,1,0.0,0.028469203,-0.028469203040003777,0.028469203040003777,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,40,-96,16013
Hannibal Mejbri,373,3.0,14.0,45.0,2024,36,R36 vs Team19 (H),19,1,0.0,0.028366644,-0.02836664393544197,0.02836664393544197,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,45,-2,3445
Jesurun Rak-Sakyi,213,3.0,7.0,45.0,2024,35,R35 vs Team16 (H),16,1,0.0,0.028363118,-0.028363117948174477,0.028363117948174477,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,-5,2956
Sergio Reguilón,496,2.0,18.0,45.0,2024,34,R34 vs Team12 (A),12,0,0.25,0.22174346,0.028256535530090332,0.028256535530090332,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,41,-95,18374
Joe Worrall,448,2.0,16.0,45.0,2024,35,R35 vs Team7 (A),7,0,0.0,0.0282136,-0.02821359969675541,0.02821359969675541,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,-2,2194
Andrew Robertson,335,2.0,12.0,60.0,2024,37,R37 vs Team5 (A),5,0,2.0,2.0282001,-0.028200149536132812,0.028200149536132812,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,2.82741935483871,0.12620967741935485,58,1553,454612
Tawanda Chirewa,538,3.0,20.0,45.0,2024,37,R37 vs Team7 (A),7,0,0.0,0.028176673,-0.028176672756671906,0.028176672756671906,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,45,-4,2492
Stefan Bajčetić Maquieira,312,3.0,12.0,45.0,2024,35,R35 vs Team6 (A),6,0,0.0,0.028172975,-0.028172975406050682,0.028172975406050682,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,-8,3508
Alfie Devine,485,3.0,18.0,45.0,2024,35,R35 vs Team19 (A),19,0,0.0,0.028149733,-0.028149733319878578,0.028149733319878578,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,-8,5035
Joe Worrall,448,2.0,16.0,45.0,2024,33,R33 vs Team18 (A),18,0,0.0,0.028147947,-0.028147947043180466,0.028147947043180466,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,45,-4,2197
Saša Lukić,249,3.0,9.0,50.0,2024,34,R34 vs Team17 (A),17,0,1.5,1.528095,-0.028095006942749023,0.028095006942749023,45,0,0,0,0,0,10,2.7,0.06,0.02,2.0,2.0,2.868145161290323,0.5,48,175,5372
Shea Charles,458,3.0,17.0,45.0,2024,37,R37 vs Team8 (A),8,0,0.0,0.028094713,-0.028094712644815445,0.028094712644815445,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,45,-4,2543
Hannibal Mejbri,373,3.0,14.0,45.0,2024,37,R37 vs Team6 (A),6,0,0.0,0.028094713,-0.028094712644815445,0.028094712644815445,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,45,-4,3441
Alfie Devine,485,3.0,18.0,45.0,2024,36,R36 vs Team7 (H),7,1,0.0,0.028035317,-0.028035316616296768,0.028035316616296768,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,45,-7,5027
Joe Gauci,39,1.0,2.0,40.0,2024,33,R33 vs Team15 (H),15,1,0.0,0.028017512,-0.02801751159131527,0.02801751159131527,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,40,-1100,60992
Joe Gauci,39,1.0,2.0,40.0,2024,33,R33 vs Team15 (H),15,1,0.0,0.028017512,-0.02801751159131527,0.02801751159131527,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,40,-1100,60992
Joe Worrall,448,2.0,16.0,45.0,2024,37,R37 vs Team19 (A),19,0,0.0,0.027975585,-0.02797558531165123,0.02797558531165123,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,45,-3,2189
George Earthy,519,3.0,19.0,45.0,2024,35,R35 vs Team18 (H),18,1,0.0,0.0279466,-0.027946600690484047,0.027946600690484047,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,-8,2427
Mason Holgate,225,2.0,8.0,40.0,2024,32,R32 vs Team16 (A),16,0,0.0,0.027944813,-0.027944812551140785,0.027944812551140785,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,40,-111,16114
Ryan Trevitt,602,3.0,4.0,45.0,2024,37,R37 vs Team9 (H),9,1,0.0,0.027941667,-0.027941666543483734,0.027941666543483734,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,44,-16,5122
Jordan Ayew,192,3.0,7.0,55.0,2024,37,R37 vs Team10 (H),10,1,2.0,2.0279372,-0.02793717384338379,0.02793717384338379,63,0,0,1,0,0,14,2.5,0.13,0.01,4.333333333333333,4.333333333333333,2.82741935483871,0.12620967741935485,51,1736,19897
George Earthy,519,3.0,19.0,45.0,2024,37,R37 vs Team16 (H),16,1,0.0,0.027849473,-0.0278494730591774,0.0278494730591774,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,45,-7,2413
Shea Charles,458,3.0,17.0,45.0,2024,35,R35 vs Team11 (A),11,0,0.0,0.027832182,-0.027832182124257088,0.027832182124257088,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,-7,2555
Tawanda Chirewa,538,3.0,20.0,45.0,2024,35,R35 vs Team13 (A),13,0,0.0,0.027832182,-0.027832182124257088,0.027832182124257088,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,-6,2503
Tawanda Chirewa,538,3.0,20.0,45.0,2024,36,R36 vs Team5 (H),5,1,0.0,0.027832182,-0.027832182124257088,0.027832182124257088,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,45,-7,2495
Joe Worrall,448,2.0,16.0,45.0,2024,32,R32 vs Team8 (H),8,1,0.0,0.027819531,-0.02781953103840351,0.02781953103840351,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-5,2202
Ryan Trevitt,602,3.0,4.0,45.0,2024,35,R35 vs Team14 (H),14,1,0.0,0.0277576,-0.02775759994983673,0.02775759994983673,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,44,-33,5162
Stefan Bajčetić Maquieira,312,3.0,12.0,45.0,2024,32,R32 vs Team19 (H),19,1,0.0,0.027649831,-0.027649831026792526,0.027649831026792526,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-7,3531
Shea Charles,458,3.0,17.0,45.0,2024,33,R33 vs Team19 (A),19,0,0.0,0.027605316,-0.027605315670371056,0.027605315670371056,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,45,-8,2569
Stefan Bajčetić Maquieira,312,3.0,12.0,45.0,2024,36,R36 vs Team1 (H),1,1,0.0,0.02760447,-0.027604470029473305,0.027604470029473305,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,45,-2,3506
Ryan Trevitt,602,3.0,4.0,45.0,2024,32,R32 vs Team1 (A),1,0,0.0,0.027590355,-0.027590354904532433,0.027590354904532433,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,44,-58,5299
Alfie Devine,485,3.0,18.0,45.0,2024,32,R32 vs Team20 (A),20,0,0.0,0.02758964,-0.027589639648795128,0.027589639648795128,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-18,5070
Amario Cozier-Duberry,118,3.0,5.0,45.0,2024,35,R35 vs Team15 (H),15,1,0.0,0.027586943,-0.02758694253861904,0.02758694253861904,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,45,-6,2617
Chris Mepham,72,2.0,3.0,45.0,2024,33,R33 vs Team7 (A),7,0,0.0,0.027576879,-0.027576878666877747,0.027576878666877747,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,44,-7,2814
Amario Cozier-Duberry,118,3.0,5.0,45.0,2024,33,R33 vs Team4 (A),4,0,0.0,0.027572861,-0.027572860941290855,0.027572860941290855,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,45,-7,2628
Joe Worrall,448,2.0,16.0,45.0,2024,34,R34 vs Team4 (H),4,1,0.0,0.027557,-0.027557000517845154,0.027557000517845154,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,45,-3,2196
Andrew Omobamidele,440,2.0,16.0,45.0,2024,35,R35 vs Team7 (A),7,0,0.0,0.027525991,-0.027525991201400757,0.027525991201400757,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,42,-9,4689
Andrew Omobamidele,440,2.0,16.0,45.0,2024,32,R32 vs Team8 (H),8,1,0.0,0.027442103,-0.027442103251814842,0.027442103251814842,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,42,-28,4739
Alexander Isak,401,4.0,15.0,85.0,2024,32,R32 vs Team7 (H),7,1,4.75,4.722644,0.02735614776611328,0.02735614776611328,71,1,0,1,0,0,24,9.0,0.9,0.0,5.666666666666667,5.666666666666667,2.8479838709677416,0.5,95,288421,7116302
Cameron Peupion,140,3.0,5.0,45.0,2024,35,R35 vs Team15 (H),15,1,0.0,0.02735193,-0.027351930737495422,0.027351930737495422,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,44,-24,5415
Tyrell Malacia,379,2.0,14.0,45.0,2024,36,R36 vs Team19 (H),19,1,0.0,0.027341465,-0.027341464534401894,0.027341464534401894,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,44,-9,1703
Andrew Omobamidele,440,2.0,16.0,45.0,2024,33,R33 vs Team18 (A),18,0,0.0,0.027329583,-0.02732958272099495,0.02732958272099495,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,42,-17,4723
Mateusz Lis,465,1.0,17.0,40.0,2024,32,R32 vs Team2 (H),2,1,0.0,0.027308173,-0.02730817347764969,0.02730817347764969,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,40,-86,7434
Curtis Jones,324,3.0,12.0,55.0,2024,35,R35 vs Team6 (A),6,0,1.6666666666666667,1.6939249,-0.027258237202962166,0.027258237202962166,90,0,0,0,3,0,13,2.1,0.0,0.04,1.3333333333333333,1.3333333333333333,2.8650537634408604,0.37620967741935485,53,-252,28521
Wanya Marçal-Madivádua,297,3.0,11.0,45.0,2024,34,R34 vs Team20 (A),20,0,0.0,0.027215784,-0.027215784415602684,0.027215784415602684,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,45,-2,1381
Andrew Omobamidele,440,2.0,16.0,45.0,2024,34,R34 vs Team4 (H),4,1,0.0,0.027179575,-0.027179574593901634,0.027179574593901634,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,42,-27,4697
Joe Worrall,448,2.0,16.0,45.0,2024,36,R36 vs Team11 (H),11,1,0.0,0.027178591,-0.02717859111726284,0.02717859111726284,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,45,-2,2191
Mason Holgate,225,2.0,8.0,40.0,2024,37,R37 vs Team17 (H),17,1,0.0,0.02717107,-0.027171069756150246,0.027171069756150246,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,40,-63,15735
Shea Charles,458,3.0,17.0,45.0,2024,34,R34 vs Team9 (H),9,1,0.0,0.027111635,-0.027111634612083435,0.027111634612083435,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,45,-8,2561
Tyrell Malacia,379,2.0,14.0,45.0,2024,37,R37 vs Team6 (A),6,0,0.0,0.027069533,-0.027069533243775368,0.027069533243775368,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,44,-4,1700
Nathaniel Phillips,332,2.0,12.0,40.0,2024,37,R37 vs Team5 (A),5,0,0.0,0.026954306,-0.026954306289553642,0.026954306289553642,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,40,-13,6753
Cameron Peupion,140,3.0,5.0,45.0,2024,33,R33 vs Team4 (A),4,0,0.0,0.026896937,-0.02689693681895733,0.02689693681895733,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,44,-63,5488
Cameron Peupion,140,3.0,5.0,45.0,2024,32,R32 vs Team11 (H),11,1,0.0,0.026880356,-0.026880355551838875,0.026880355551838875,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,44,-71,5553
George Edmundson,269,2.0,10.0,40.0,2024,34,R34 vs Team15 (A),15,0,0.0,0.026880208,-0.026880208402872086,0.026880208402872086,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,40,-30,6184
Tyrell Malacia,379,2.0,14.0,45.0,2024,33,R33 vs Team20 (H),20,1,0.0,0.026869455,-0.026869455352425575,0.026869455352425575,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,44,-18,1725
Cameron Humphreys,273,3.0,10.0,45.0,2024,34,R34 vs Team15 (A),15,0,0.0,0.026856134,-0.026856133714318275,0.026856133714318275,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,45,-5,1218
Kevin Mbabu,250,2.0,9.0,40.0,2024,32,R32 vs Team3 (A),3,0,0.0,0.026845146,-0.026845145970582962,0.026845145970582962,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,40,-67,15431
Alex Murphy,390,2.0,15.0,40.0,2024,34,R34 vs Team10 (H),10,1,0.0,0.026751393,-0.02675139345228672,0.02675139345228672,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,40,-684,58148
Rodrigo 'Rodri' Hernandez,360,3.0,13.0,65.0,2024,33,R33 vs Team2 (H),2,1,0.3333333333333333,0.3600156,-0.026682267586390196,0.026682267586390196,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,62,-72,86535
Rodrigo 'Rodri' Hernandez,360,3.0,13.0,65.0,2024,33,R33 vs Team2 (H),2,1,0.3333333333333333,0.3600156,-0.026682267586390196,0.026682267586390196,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,62,-72,86535
Ramón Sosa,620,3.0,16.0,55.0,2024,32,R32 vs Team8 (H),8,1,0.75,0.7233715,0.026628494262695312,0.026628494262695312,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,2.8479838709677416,0.5,55,-6,6613
Jesurun Rak-Sakyi,213,3.0,7.0,45.0,2024,36,R36 vs Team18 (A),18,0,0.0,0.026548354,-0.02654835395514965,0.02654835395514965,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,45,-5,2951
Amario Cozier-Duberry,118,3.0,5.0,45.0,2024,36,R36 vs Team20 (A),20,0,0.0,0.026548354,-0.02654835395514965,0.02654835395514965,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,45,-4,2613
Mason Holgate,225,2.0,8.0,40.0,2024,36,R36 vs Team9 (A),9,0,0.0,0.02651774,-0.02651773951947689,0.02651773951947689,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,40,-73,15797
Andrew Omobamidele,440,2.0,16.0,45.0,2024,36,R36 vs Team11 (H),11,1,0.0,0.026490984,-0.026490984484553337,0.026490984484553337,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,42,-10,4679
Tyrell Malacia,379,2.0,14.0,45.0,2024,34,R34 vs Team3 (A),3,0,0.0,0.026396679,-0.026396678760647774,0.026396678760647774,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,44,-12,1714
Player_646,646,,,,2024,32,R32 vs Team15 (A),15,0,0.0,0.026378835,-0.02637883462011814,0.02637883462011814,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-41,2906
Jesurun Rak-Sakyi,213,3.0,7.0,45.0,2024,32,R32 vs Team15 (A),15,0,0.0,0.026378835,-0.02637883462011814,0.02637883462011814,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-11,2990
Player_646,646,,,,2024,32,R32 vs Team15 (A),15,0,0.0,0.026378835,-0.02637883462011814,0.02637883462011814,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-41,2906
Jesurun Rak-Sakyi,213,3.0,7.0,45.0,2024,32,R32 vs Team15 (A),15,0,0.0,0.026378835,-0.02637883462011814,0.02637883462011814,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-11,2990
Cameron Peupion,140,3.0,5.0,45.0,2024,36,R36 vs Team20 (A),20,0,0.0,0.026313346,-0.02631334587931633,0.02631334587931633,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,44,-32,5382
Chris Mepham,72,2.0,3.0,45.0,2024,32,R32 vs Team9 (H),9,1,0.0,0.026262634,-0.026262633502483368,0.026262633502483368,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,44,-9,2820
George Earthy,519,3.0,19.0,45.0,2024,36,R36 vs Team14 (A),14,0,0.0,0.026233476,-0.026233475655317307,0.026233475655317307,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,45,-7,2420
Player_689,689,,,,2024,32,R32 vs Team20 (A),20,0,0.0,0.026189845,-0.02618984505534172,0.02618984505534172,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-5,430
Emerson Leite de Souza Junior,487,2.0,18.0,45.0,2024,32,R32 vs Team20 (A),20,0,0.0,0.026189845,-0.02618984505534172,0.02618984505534172,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-1,925
Player_717,717,,,,2024,32,R32 vs Team20 (A),20,0,0.0,0.026189845,-0.02618984505534172,0.02618984505534172,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-3,222
Joe Gauci,39,1.0,2.0,40.0,2024,32,R32 vs Team17 (A),17,0,0.0,0.026154427,-0.026154426857829094,0.026154426857829094,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,40,-971,62299
Ryan Trevitt,602,3.0,4.0,45.0,2024,36,R36 vs Team10 (A),10,0,0.0,0.026037717,-0.02603771723806858,0.02603771723806858,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.878225806451613,0.25,44,-24,5139
Mateusz Lis,465,1.0,17.0,40.0,2024,37,R37 vs Team8 (A),8,0,0.0,0.026034359,-0.026034358888864517,0.026034358888864517,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,40,-61,7064
Stefan Bajčetić Maquieira,312,3.0,12.0,45.0,2024,33,R33 vs Team11 (A),11,0,0.0,0.02593141,-0.025931410491466522,0.025931410491466522,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.860483870967742,0.5048387096774194,45,-8,3520
Nathaniel Phillips,332,2.0,12.0,40.0,2024,32,R32 vs Team19 (H),19,1,0.0,0.025746832,-0.02574683167040348,0.02574683167040348,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,40,-17,6834
Ryan Trevitt,602,3.0,4.0,45.0,2024,34,R34 vs Team16 (A),16,0,0.0,0.025653223,-0.02565322257578373,0.02565322257578373,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.868145161290323,0.5,44,-43,5191
Amario Cozier-Duberry,118,3.0,5.0,45.0,2024,37,R37 vs Team12 (H),12,1,0.0,0.025638368,-0.025638367980718613,0.025638367980718613,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.82741935483871,0.12620967741935485,45,-6,2606
Kevin Mbabu,250,2.0,9.0,40.0,2024,35,R35 vs Team2 (A),2,0,0.0,0.025625303,-0.025625303387641907,0.025625303387641907,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8650537634408604,0.37620967741935485,40,-40,15246
Shea Charles,458,3.0,17.0,45.0,2024,32,R32 vs Team2 (H),2,1,0.0,0.025569497,-0.025569496676325798,0.025569496676325798,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8479838709677416,0.5,45,-12,2579
